id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
55380,closed,2026-09-05,11:13:54,BTC,kalshi,High Water Scalp,BTC 11:15am,"$79,753",N,83.62829,-14,0.978000,667.00,0.990946,11:14:06,1.01,7.625102,79728.28000,79728.02000,0,0,W,KXBTC15M-26SEP051115-15,TICKET-75d26801f-1788621234527,BTC-USD,-7.9,auto_entry,limit_close,2026-09-05 15:13:54.699806+00,2026-09-05 16:45:00.131984+00,false,,mon_0001_10058,222460,0.34276,-8.2000,,,,0.9900,0.9740,11,155.1,false,1.00,1.9,,true,0,true,W,7.625102,0.34276,0.0342,20.4,176115,1250000,0.061,1.16891,79730.57000,true,15m,0.0250,0.7000,0.3100,0.9800,0.6750,0.6700,no,,,0.9800,-0.0020,667,0.97800000,1.0100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55377,closed,2026-09-05,10:57:53,BTC,kalshi,High Water Scalp,BTC 11:00am,"$79,724",Y,83.3682,-15,0.980000,667.00,0.990287,10:59:04,0.92,5.941562,79752.62000,79758.72000,1,0,W,KXBTC15M-26SEP051100-00,TICKET-c619683f6-1788620273411,BTC-USD,8.9,auto_entry,limit_close,2026-09-05 14:57:53.885183+00,2026-09-05 16:30:00.091068+00,false,,mon_0001_10058,222460,0.26708,9.5000,,,,0.9910,0.9740,11,155.0,false,1.00,1.1,,true,0,true,W,5.941562,0.26708,0.0208,7.6,176115,1250000,0.04753,0.90897,79753.34000,,15m,0.5200,0.9780,0.0230,0.4900,0.4580,0.4670,,,,0.9800,0.0000,667,0.98000000,0.9200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55374,closed,2026-09-05,10:26:47,BTC,kalshi,High Water Scalp,BTC 10:30am,"$79,685",Y,82.394875,-15,0.978733,667.00,0.991000,10:28:07,0.98,7.202089,79735.22000,79733.89000,6,0,W,KXBTC15M-26SEP051030-30,TICKET-870809336-1788618407373,BTC-USD,66.6,auto_entry,limit_close,2026-09-05 14:26:47.561487+00,2026-09-05 15:45:00.058122+00,false,,mon_0001_10058,222460,0.32375,65.4000,,,,0.9900,0.9690,10,154.2,false,1.00,0.5,,true,0,true,W,7.202089,0.32375,0.0624,49.6,176115,1250000,0.05762,1.10324,79739.45000,,15m,0.4700,0.9780,0.0260,0.5400,0.5080,0.5140,,,,0.9800,-0.0013,667,0.97873250,0.9800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55373,closed,2026-09-05,10:12:54,BTC,kalshi,High Water Scalp,BTC 10:15am,"$79,632",Y,92.58419,-5,0.976070,667.00,0.990000,10:13:20,1.1,8.191310,79683.82000,79683.39000,0,0,W,KXBTC15M-26SEP051015-15,TICKET-96be57cbf-1788617574539,BTC-USD,-6.7,auto_entry,limit_close,2026-09-05 14:12:54.916165+00,2026-09-05 15:30:00.048136+00,false,,mon_0001_10058,222460,0.36821,-6.8000,,,,0.9890,0.9750,10,154.1,false,1.00,2.0,,true,0,true,W,8.19131,0.36821,0.0342,20.4,176115,1250000,0.06553,1.25819,79684.97000,,15m,0.5800,0.9760,0.0250,0.4300,0.3960,0.4050,,,,0.9800,-0.0039,667,0.97600000,1.1000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55344,closed,2026-09-05,09:42:35,BTC,kalshi,High Water Scalp,BTC 9:45am,"$79,763",N,95.72007,-2,0.976523,667.00,0.991000,09:43:27,1.08,8.576159,79674.46000,79668.15000,-5,0,W,KXBTC15M-26SEP050945-45,TICKET-c57dc7f71-1788615755802,BTC-USD,-58.1,auto_entry,limit_close,2026-09-05 13:42:36.159547+00,2026-09-05 15:00:00.048736+00,false,,mon_0001_10058,222460,0.38551,-58.6000,,,,0.9900,0.9620,9,153.3,false,1.00,7.0,,true,0,true,W,8.576159,0.38551,0.0825,64.9,176115,1250000,0.06861,1.31669,79666.72000,true,15m,0.0250,0.6100,0.4000,0.9760,0.5850,0.5760,no,,,0.9800,-0.0035,667,0.97391511,1.1900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55334,closed,2026-09-05,09:28:58,BTC,kalshi,High Water Scalp,BTC 9:30am,"$79,727",Y,92.56379,-5,0.979953,667.00,0.990000,09:29:08,0.92,5.781349,79762.06000,79761.75000,0,0,W,KXBTC15M-26SEP050930-30,TICKET-649886bb1-1788614938411,BTC-USD,-0.3,auto_entry,limit_close,2026-09-05 13:28:58.609042+00,2026-09-05 14:45:00.061869+00,false,,mon_0001_10058,222460,0.25988,-0.5000,,,,0.9890,0.9760,9,153.2,false,1.00,0.5,,true,0,true,W,5.781349,0.25988,0.0206,7.5,176115,1250000,0.04625,0.8845,79762.76000,true,15m,0.2900,0.9770,0.0240,0.7200,0.6870,0.6960,yes,,,0.9800,0.0000,667,0.97995280,0.9200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55323,closed,2026-09-05,08:42:48,BTC,kalshi,High Water Scalp,BTC 8:45am,"$79,673",Y,94.82505,-3,0.977243,667.00,0.990000,08:43:38,1.04,7.468919,79741.79000,79748.30000,3,0,W,KXBTC15M-26SEP050845-45,TICKET-ce3fb2e51-1788612168620,BTC-USD,38.7,auto_entry,limit_close,2026-09-05 12:42:49.064097+00,2026-09-05 14:15:00.046607+00,false,,mon_0001_10058,222460,0.33574,46.5000,,,,0.9890,0.9760,8,152.3,false,1.00,5.8,,true,0,true,W,7.468919,0.33574,0.0892,68.9,176115,1250000,0.05975,1.14585,79741.57000,true,15m,0.1800,0.9890,0.0120,0.8300,0.8090,0.8180,yes,,,0.9800,-0.0028,667,0.97724132,1.0400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55296,closed,2026-09-05,08:13:10,BTC,kalshi,High Water Scalp,BTC 8:15am,"$79,626",Y,92.11485,-6,0.977244,667.00,0.992000,08:14:02,1.04,8.802252,79678.97000,79674.67000,1,0,W,KXBTC15M-26SEP050815-15,TICKET-745f86397-1788610390075,BTC-USD,10.2,auto_entry,limit_close,2026-09-05 12:13:10.266653+00,2026-09-05 13:45:00.091691+00,false,,mon_0001_10058,222460,0.39568,3.6000,,,,0.9890,0.9740,8,152.1,false,1.00,0.5,,true,0,true,W,8.802252,0.39568,0.0239,10.2,176115,1250000,0.07042,1.35041,79669.58000,true,15m,0.5000,0.9780,0.0240,0.5100,0.4780,0.4860,yes,,,0.9800,-0.0028,667,0.97724441,1.0400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{},{},0.9900,667.00,0.0000,0.0000
55289,closed,2026-09-05,07:28:48,BTC,kalshi,High Water Scalp,BTC 7:30am,"$79,656",N,76.40902,-21,0.979000,667.00,0.988435,07:29:06,0.96,5.333145,79636.96000,79637.32000,0,0,W,KXBTC15M-26SEP050730-30,TICKET-a7c93b2f2-1788607728056,BTC-USD,-7.2,auto_entry,limit_close,2026-09-05 11:28:48.318983+00,2026-09-05 13:00:00.100391+00,false,,mon_0001_10058,222460,0.23974,-6.4000,,01a07154-0980-7a8e-94f1-186685b386a0,01a07154-0d68-7589-abb9-17290ff2bdb8,0.9890,0.9760,7,151.2,false,1.00,0.5,,false,0,true,W,5.333145,0.23974,0.0175,5.3,175478,1250000,0.04267,0.81672,79639.21000,,15m,0.0240,0.5200,0.4900,0.9770,0.4960,0.4870,,,,0.9800,-0.0010,667,0.97956069,0.9400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07154-0980-7a8e-94f1-186685b386a0},{01a07154-0d68-7589-abb9-17290ff2bdb8},0.9900,667.00,0.0000,0.0000
55286,closed,2026-09-05,07:12:59,BTC,kalshi,High Water Scalp,BTC 7:15am,"$79,652",Y,84.3873,-13,0.978132,667.00,0.630000,07:13:42,11.88219,-244.086234,79686.04000,79681.76000,2,0,L,KXBTC15M-26SEP050715-15,TICKET-79f96d287-1788606779579,BTC-USD,30.8,auto_entry,auto_stop_loss_floor,2026-09-05 11:12:59.977797+00,2026-09-05 12:45:00.083144+00,false,,mon_0001_10058,222460,-10.97214,28.1000,,01a07145-9260-7054-967c-90a553b36503,01a07146-3288-7e0e-bee1-22d3608e7ecf,0.9880,0.7000,7,151.1,false,1.00,1.4,,false,0,true,L,-244.08623,-10.97214,0.0332,19.3,200553,1250000,-1.95269,-37.41278,79655.83000,false,15m,0.3600,0.9780,0.0230,0.6500,0.6180,0.6270,yes,,,0.9800,-0.0019,667,0.97800000,1.0100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07145-9260-7054-967c-90a553b36503},"{01a07145-9a30-754a-b80d-77d81bd2df4d,01a07146-3288-7e0e-bee1-22d3608e7ecf}",0.9900,667.00,0.0000,0.0000
55272,closed,2026-09-05,06:58:06,BTC,kalshi,High Water Scalp,BTC 7:00am,"$79,618",Y,83.29915,-15,0.979688,667.00,0.990000,06:58:24,0.92914,5.948964,79645.57000,79645.98000,1,0,W,KXBTC15M-26SEP050700-00,TICKET-ce5442281-1788605886554,BTC-USD,11.2,auto_entry,limit_close,2026-09-05 10:58:06.767769+00,2026-09-05 12:30:00.131369+00,false,,mon_0001_10058,222460,0.26742,10.8000,,01a07137-f218-710c-9c83-d9cda68469ff,01a07137-f600-7a2e-af81-006bff5d98ab,0.9880,0.9750,7,151.0,false,1.00,0.5,,false,0,true,W,5.948964,0.26742,0.0286,14.6,199959,1250000,0.04759,0.91039,79652.13000,,15m,0.3600,0.9760,0.0250,0.6500,0.6160,0.6250,,,,0.9800,-0.0003,667,0.97968840,0.9300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07137-f218-710c-9c83-d9cda68469ff},{01a07137-f600-7a2e-af81-006bff5d98ab},0.9900,667.00,0.0000,0.0000
55260,closed,2026-09-05,06:26:14,BTC,kalshi,High Water Scalp,BTC 6:30am,"$79,635",Y,79.9372,-18,0.980000,667.00,0.693603,06:27:28,8.8452,-199.872000,79675.30000,79668.02000,4,0,L,KXBTC15M-26SEP050630-30,TICKET-43f810f9d-1788603974402,BTC-USD,50.2,auto_entry,auto_stop_loss_floor,2026-09-05 10:26:14.941956+00,2026-09-05 11:45:00.062131+00,false,,mon_0001_10058,222460,-8.98463,46.6000,,01a0711a-c558-77da-bea1-b9e4d02da013,01a0711b-e280-77db-9da5-a578c0c1686d,0.9860,0.5600,6,150.2,false,1.00,2.1,,false,0,true,L,-199.872,-8.98463,0.0487,36.1,219946,1250000,-1.59898,-30.57736,79627.08000,true,15m,0.2900,0.9810,0.0200,0.7200,0.6910,0.7000,no,,,0.9800,0.0000,667,0.98046345,0.9000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0711a-c558-77da-bea1-b9e4d02da013},"{01a0711a-cd28-7a68-b5b2-bfbf95f18bdf,01a0711b-e280-77db-9da5-a578c0c1686d}",0.9900,667.00,0.0000,0.0000
55256,closed,2026-09-05,06:13:43,BTC,kalshi,High Water Scalp,BTC 6:15am,"$79,646",N,67.95003,-30,0.978000,667.00,0.990000,06:14:19,1.00466,6.999340,79631.17000,79631.85000,-1,0,W,KXBTC15M-26SEP050615-15,TICKET-2ab368af6-1788603223701,BTC-USD,-16.2,auto_entry,limit_close,2026-09-05 10:13:43.8919+00,2026-09-05 11:30:00.050305+00,false,,mon_0001_10058,222460,0.31463,-15.5000,,01a0710f-4fc0-707d-ad22-b7dc1c0b624d,01a0710f-53a8-79b9-9247-a2260825448a,0.9890,0.9750,6,150.1,false,1.00,0.5,,false,0,true,W,6.99934,0.31463,0.0190,6.3,219246,1250000,0.05599,1.07298,79634.55000,true,15m,0.0260,0.6300,0.3800,0.9760,0.6040,0.5960,no,,,0.9800,-0.0020,667,0.97798493,1.0100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0710f-4fc0-707d-ad22-b7dc1c0b624d},{01a0710f-53a8-79b9-9247-a2260825448a},0.9900,667.00,0.0000,0.0000
55246,closed,2026-09-05,05:57:08,BTC,kalshi,High Water Scalp,BTC 6:00am,"$79,685",N,85.1726,-13,0.980000,39.03,0.990000,05:57:19,0.0536,0.336700,79640.64000,79653.12000,-3,0,W,KXBTC15M-26SEP050600-00,TICKET-4982a3472-1788602228690,BTC-USD,-38.4,auto_entry,limit_close,2026-09-05 09:57:09.150878+00,2026-09-05 11:15:00.04776+00,false,,mon_0001_10058,222460,0.01514,-40.3000,,01a07100-2108-70af-bd4d-4916a88523b4,01a07100-28d8-7361-88d5-5d826ea4ea96,0.9890,0.9800,6,150.0,false,1.00,0.7,,false,0,true,W,0.3367,0.01514,0.0377,24.2,219212,1250000,0.00269,0.88028,79646.50000,,15m,0.0210,0.4200,0.5900,0.9800,0.3990,0.3900,,,,0.9800,0.0000,667,0.98000000,0.9200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a07100-2108-70af-bd4d-4916a88523b4},{01a07100-28d8-7361-88d5-5d826ea4ea96},0.9900,39.03,0.0000,0.0000
55244,closed,2026-09-05,05:42:56,BTC,kalshi,High Water Scalp,BTC 5:45am,"$79,711",N,83.185814,-14,0.975447,667.00,0.990000,05:43:51,1.11824,8.588611,79682.91000,79684.29000,-1,0,W,KXBTC15M-26SEP050545-45,TICKET-35fdce76a-1788601375999,BTC-USD,-18.6,auto_entry,limit_close,2026-09-05 09:42:56.455997+00,2026-09-05 11:00:00.051772+00,false,,mon_0001_10058,222460,0.38607,-20.1000,,01a070f3-1d00-7847-8cf3-c24d8f99259c,01a070f3-24d0-7c33-9238-994acfac9ca0,0.9890,0.9720,5,149.3,false,1.00,1.3,,false,0,true,W,8.588611,0.38607,0.0349,21.2,218353,1250000,0.06871,1.32006,79685.00000,,15m,0.0240,0.7300,0.2800,0.9770,0.7060,0.6970,,,,0.9800,-0.0046,667,0.97391148,1.1900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a070f3-1d00-7847-8cf3-c24d8f99259c},{01a070f3-24d0-7c33-9238-994acfac9ca0},0.9900,667.00,0.0000,0.0000
55238,closed,2026-09-05,05:27:48,BTC,kalshi,High Water Scalp,BTC 5:30am,"$79,731",N,77.82725,-20,0.976000,667.00,0.990000,05:29:03,1.0937,8.244300,79708.25000,79709.97000,0,0,W,KXBTC15M-26SEP050530-30,TICKET-909e9b78b-1788600468304,BTC-USD,-3,auto_entry,limit_close,2026-09-05 09:27:48.534523+00,2026-09-05 10:45:00.115093+00,false,,mon_0001_10058,222460,0.3706,-2.0000,,01a070e5-4220-72e9-8876-a6e6f50286bc,01a070e5-49f0-7a73-b619-7d7a36486647,0.9890,0.9690,5,149.2,false,1.00,0.5,,false,0,true,W,8.2443,0.3706,0.0151,3.8,217529,1250000,0.06595,1.26642,79711.13000,true,15m,0.0250,0.5200,0.4900,0.9760,0.4950,0.4860,no,,,0.9800,-0.0040,667,0.97570514,1.1100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a070e5-4220-72e9-8876-a6e6f50286bc},{01a070e5-49f0-7a73-b619-7d7a36486647},0.9900,667.00,0.0000,0.0000
55236,closed,2026-09-05,05:11:07,BTC,kalshi,High Water Scalp,BTC 5:15am,"$79,664",Y,89.66434,-7,0.970000,556.00,0.990000,05:12:38,1.1326,9.987400,79716.68000,79727.19000,1,0,W,KXBTC15M-26SEP050515-15,TICKET-6d0d2f230-1788599467525,BTC-USD,20.6,auto_entry,limit_close,2026-09-05 09:11:07.811079+00,2026-09-05 10:30:00.132523+00,false,,mon_0001_10058,222460,0.44895,30.8000,,01a070d5-ffe0-7377-a30a-9e085307fba9,01a070d6-03c8-7dfc-ba36-f3bc23f7f123,0.9890,0.9700,5,149.1,false,1.00,0.5,,false,0,true,W,9.9874,0.44895,0.0326,18.7,216530,1250000,0.0799,1.85185,79730.74000,,15m,0.4400,0.9760,0.0260,0.5700,0.5360,0.5440,,,,0.9800,-0.0100,556,0.97100000,1.1000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a070d5-ffe0-7377-a30a-9e085307fba9},{01a070d6-03c8-7dfc-ba36-f3bc23f7f123},0.9900,556.00,0.0000,0.0000
55224,closed,2026-09-05,04:43:30,BTC,kalshi,High Water Scalp,BTC 4:45am,"$79,658",N,86.606255,-11,0.978202,194.69,0.990000,04:44:31,0.2906,2.006353,79627.59000,79631.20000,-1,0,W,KXBTC15M-26SEP050445-45,TICKET-c5ecc03ef-1788597810342,BTC-USD,-19.1,auto_entry,limit_close,2026-09-05 08:43:30.541694+00,2026-09-05 10:15:00.070553+00,false,,mon_0001_10058,222460,0.09019,-16.6000,,01a070bc-b350-7666-a87c-7ba29629c182,01a070bc-bb20-7ca9-b607-28d196d86a77,0.9890,0.9782,4,148.3,false,1.00,1.7,,false,0,true,W,2.006353,0.09019,0.0264,12.5,216329,1250000,0.01605,1.0535,79631.09000,true,15m,0.0270,0.5000,0.5100,0.9800,0.4730,0.4700,no,,,0.9800,-0.0018,667,0.98155517,0.8500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a070bc-b350-7666-a87c-7ba29629c182},{01a070bc-bb20-7ca9-b607-28d196d86a77},0.9900,194.69,0.0000,0.0000
